,predict
78279,10
78280,21
78281,109
78282,19
78283,41
78284,96
78285,16
78286,133
78287,10
78288,19
78289,48
78290,46
78291,48
78292,13
78293,19
78294,41
78295,13
78296,10
78297,133
78298,16
78299,16
78300,13
78301,21
78302,69
78303,129
78304,32
78305,46
78306,16
78307,13
78308,41
78309,16
78310,19
78311,41
78312,120
78313,19
78314,96
78315,63
78316,46
78317,16
78318,16
78319,16
78320,41
78321,48
78322,16
78323,19
78324,16
78325,16
78326,19
78327,21
78328,96
78329,74
78330,13
78331,13
78332,41
78333,16
78334,21
78335,29
78336,120
78337,13
78338,16
78339,16
78340,50
78341,43
78342,32
78343,69
78344,69
78345,19
78346,96
78347,16
78348,16
78349,19
78350,13
78351,19
78352,13
78353,118
78354,133
78355,48
78356,41
78357,129
78358,21
78359,129
78360,16
78361,96
78362,16
78363,13
78364,19
78365,19
78366,35
78367,19
78368,19
78369,30
78370,16
78371,133
78372,133
78373,13
78374,41
78375,56
78376,16
78377,19
78378,35
78379,23
78380,41
78381,19
78382,35
78383,19
78384,13
78385,127
78386,32
78387,19
78388,10
78389,10
78390,127
78391,10
78392,41
78393,13
78394,72
78395,19
78396,16
78397,48
78398,16
78399,13
78400,104
78401,69
78402,16
78403,19
78404,13
78405,96
78406,21
78407,48
78408,29
78409,16
78410,16
78411,96
78412,13
78413,96
78414,13
78415,16
78416,52
78417,29
78418,98
78419,92
78420,10
78421,133
78422,19
78423,16
78424,10
78425,109
78426,77
78427,120
78428,69
78429,96
78430,19
78431,13
78432,77
78433,100
78434,23
78435,54
78436,10
78437,48
78438,16
78439,79
78440,19
78441,27
78442,19
78443,129
78444,19
78445,58
78446,13
78447,23
78448,60
78449,46
78450,32
78451,13
78452,77
78453,19
78454,29
78455,16
78456,13
78457,133
78458,19
78459,81
78460,13
78461,77
78462,48
78463,23
78464,79
78465,13
78466,13
78467,16
78468,13
78469,79
78470,102
78471,16
78472,13
78473,74
78474,41
78475,16
78476,100
78477,16
78478,16
78479,13
78480,129
78481,102
78482,69
78483,16
78484,10
78485,13
78486,133
78487,129
78488,54
78489,133
78490,46
78491,19
78492,96
78493,16
78494,10
78495,13
78496,48
78497,16
78498,60
78499,118
78500,23
78501,16
78502,133
78503,19
78504,16
78505,4
78506,19
78507,41
78508,96
78509,127
78510,72
78511,118
78512,16
78513,16
78514,102
78515,16
78516,19
78517,21
78518,140
78519,74
78520,41
78521,13
78522,16
78523,13
78524,1
78525,13
78526,10
78527,13
78528,118
78529,96
78530,19
78531,86
78532,19
78533,30
78534,13
78535,77
78536,19
78537,92
78538,16
78539,19
78540,13
78541,32
78542,16
78543,19
78544,13
78545,16
78546,19
78547,16
78548,133
78549,19
78550,16
78551,46
78552,98
78553,16
78554,133
78555,41
78556,19
78557,96
78558,54
78559,13
78560,16
78561,67
78562,10
78563,19
78564,133
78565,13
78566,13
78567,16
78568,48
78569,118
78570,41
78571,19
78572,13
78573,96
78574,16
78575,120
78576,118
78577,118
78578,29
78579,42
78580,13
78581,116
78582,16
78583,13
78584,16
78585,13
78586,133
78587,96
78588,13
78589,13
78590,13
78591,19
78592,10
78593,16
78594,81
78595,41
78596,86
78597,16
78598,16
78599,96
78600,109
78601,16
78602,41
78603,129
78604,69
78605,129
78606,127
78607,74
78608,21
78609,46
78610,41
78611,60
78612,133
78613,98
78614,13
78615,35
78616,16
78617,92
78618,129
78619,16
78620,16
78621,16
78622,96
78623,16
78624,13
78625,19
78626,16
78627,118
78628,16
78629,21
78630,13
78631,60
78632,10
78633,17
78634,129
78635,19
78636,10
78637,58
78638,16
78639,19
78640,96
78641,41
78642,21
78643,96
78644,16
78645,19
78646,13
78647,13
78648,129
78649,46
78650,19
78651,13
78652,19
78653,116
78654,116
78655,16
78656,19
78657,13
78658,90
78659,98
78660,48
78661,4
78662,35
78663,129
78664,13
78665,16
78666,19
78667,16
78668,16
78669,54
78670,86
78671,129
78672,16
78673,32
78674,58
78675,16
78676,48
78677,19
78678,129
78679,60
78680,29
78681,23
78682,133
78683,16
78684,16
78685,16
78686,19
78687,48
78688,96
78689,13
78690,41
78691,19
78692,16
78693,19
78694,42
78695,133
78696,96
78697,127
78698,133
78699,13
78700,16
78701,74
78702,19
78703,118
78704,19
78705,19
78706,10
78707,27
78708,19
78709,16
78710,23
78711,13
78712,129
78713,16
78714,13
78715,19
78716,41
78717,19
78718,19
78719,69
78720,19
78721,42
78722,124
78723,19
78724,7
78725,19
78726,41
78727,16
78728,13
78729,21
78730,16
78731,21
78732,16
78733,96
78734,16
78735,35
78736,60
78737,109
78738,128
78739,17
78740,19
78741,69
78742,90
78743,104
78744,19
78745,35
78746,60
78747,19
78748,19
78749,46
78750,124
78751,118
78752,21
78753,19
78754,17
78755,16
78756,35
78757,13
78758,35
78759,42
78760,52
78761,13
78762,29
78763,19
78764,10
78765,43
78766,41
78767,16
78768,43
78769,10
78770,129
78771,10
78772,129
78773,85
78774,10
78775,46
78776,79
78777,39
78778,48
78779,13
78780,16
78781,19
78782,41
78783,96
78784,19
78785,7
78786,52
78787,120
78788,60
78789,74
78790,13
78791,127
78792,16
78793,90
78794,129
78795,54
78796,98
78797,116
78798,16
78799,41
78800,48
78801,133
78802,60
78803,10
78804,16
78805,19
78806,96
78807,19
78808,54
78809,16
78810,133
78811,96
78812,46
78813,98
78814,19
78815,96
78816,13
78817,19
78818,16
78819,16
78820,16
78821,23
78822,16
78823,27
78824,16
78825,16
78826,32
78827,79
78828,16
78829,16
78830,96
78831,13
78832,19
78833,133
78834,133
78835,54
78836,118
78837,96
78838,120
78839,21
78840,133
78841,48
78842,13
78843,4
78844,96
78845,77
78846,25
78847,118
78848,19
78849,133
78850,16
78851,86
78852,16
78853,60
78854,58
78855,16
78856,133
78857,109
78858,133
78859,1
78860,17
78861,133
78862,149
78863,19
78864,86
78865,69
78866,19
78867,10
78868,48
78869,16
78870,129
78871,16
78872,120
78873,69
78874,98
78875,46
78876,54
78877,133
78878,10
78879,19
78880,74
78881,16
78882,98
78883,41
78884,21
78885,41
78886,21
78887,120
78888,19
78889,120
78890,96
78891,13
78892,39
78893,13
78894,32
78895,129
78896,100
78897,16
78898,54
78899,10
78900,41
78901,17
78902,16
78903,96
78904,13
78905,111
78906,41
78907,13
78908,13
78909,13
78910,19
78911,16
78912,96
78913,96
78914,69
78915,13
78916,48
78917,19
78918,19
78919,21
78920,16
78921,46
78922,129
78923,133
78924,13
78925,10
78926,48
78927,16
78928,16
78929,102
78930,48
78931,41
78932,100
78933,96
78934,19
78935,16
78936,16
78937,96
78938,19
78939,92
78940,27
78941,16
78942,19
78943,111
78944,19
78945,16
78946,16
78947,13
78948,7
78949,16
78950,13
78951,46
78952,133
78953,19
78954,19
78955,19
78956,98
78957,16
78958,116
78959,92
78960,21
78961,16
78962,41
78963,96
78964,16
78965,98
78966,13
78967,48
78968,116
78969,60
78970,133
78971,111
78972,19
78973,16
78974,16
78975,96
78976,16
78977,58
78978,21
78979,98
78980,147
78981,32
78982,13
78983,118
78984,120
78985,100
78986,19
78987,13
78988,93
78989,56
78990,27
78991,133
78992,19
78993,13
78994,41
78995,41
78996,19
78997,96
78998,16
78999,43
79000,19
79001,133
79002,96
79003,16
79004,32
79005,39
79006,10
79007,48
79008,129
79009,19
79010,13
79011,43
79012,29
79013,19
79014,13
79015,16
79016,56
79017,69
79018,13
79019,19
79020,16
79021,46
79022,96
79023,32
79024,60
79025,133
79026,13
79027,69
79028,19
79029,19
79030,16
79031,16
79032,13
79033,140
79034,16
79035,17
79036,13
79037,60
79038,16
79039,19
79040,16
79041,96
79042,41
79043,19
79044,96
79045,19
79046,16
79047,19
79048,19
79049,16
79050,127
79051,16
79052,118
79053,16
79054,13
79055,96
79056,48
79057,19
79058,10
79059,48
79060,60
79061,133
79062,13
79063,13
79064,21
79065,16
79066,19
79067,19
79068,41
79069,27
79070,19
79071,98
79072,102
79073,129
79074,19
79075,16
79076,96
79077,52
79078,133
79079,74
79080,7
79081,60
79082,16
79083,29
79084,133
79085,10
79086,41
79087,13
79088,33
79089,41
79090,111
79091,46
79092,41
79093,16
79094,10
79095,16
79096,16
79097,16
79098,72
79099,19
79100,133
79101,60
79102,19
79103,54
79104,19
79105,41
79106,92
79107,13
79108,19
79109,46
79110,10
79111,19
79112,19
79113,27
79114,16
79115,41
79116,19
79117,133
79118,17
79119,129
79120,133
79121,16
79122,13
79123,21
79124,43
79125,16
79126,16
79127,46
79128,41
79129,13
79130,16
79131,19
79132,37
79133,16
79134,32
79135,98
79136,48
79137,46
79138,16
79139,48
79140,21
79141,96
79142,21
79143,16
79144,16
79145,54
79146,7
79147,16
79148,16
79149,96
79150,19
79151,16
79152,35
79153,77
79154,21
79155,63
79156,16
79157,19
79158,69
79159,54
79160,48
79161,41
79162,10
79163,19
79164,21
79165,13
79166,96
79167,19
79168,41
79169,69
79170,13
79171,19
79172,41
79173,48
79174,124
79175,72
79176,60
79177,19
79178,13
79179,19
79180,79
79181,19
79182,133
79183,13
79184,74
79185,92
79186,100
79187,19
79188,13
79189,133
79190,118
79191,50
79192,41
79193,13
79194,29
79195,16
79196,19
79197,21
79198,23
79199,69
79200,16
79201,16
79202,129
79203,16
79204,16
79205,16
79206,19
79207,118
79208,50
79209,46
79210,13
79211,19
79212,60
79213,16
79214,19
79215,13
79216,13
79217,16
79218,10
79219,13
79220,16
79221,21
79222,133
79223,29
79224,39
79225,19
79226,13
79227,13
79228,10
79229,96
79230,16
79231,133
79232,13
79233,129
79234,133
79235,10
79236,17
79237,98
79238,16
79239,19
79240,21
79241,60
79242,48
79243,115
79244,10
79245,32
79246,43
79247,16
79248,19
79249,116
79250,13
79251,13
79252,10
79253,54
79254,16
79255,77
79256,16
79257,16
79258,96
79259,19
79260,19
79261,72
79262,32
79263,13
79264,32
79265,56
79266,96
79267,13
79268,16
79269,52
79270,19
79271,35
79272,16
79273,21
79274,32
79275,13
79276,13
79277,16
79278,41
79279,16
79280,19
79281,58
79282,16
79283,118
79284,41
79285,21
79286,41
79287,41
79288,19
79289,124
79290,21
79291,13
79292,21
79293,111
79294,16
79295,16
79296,19
79297,10
79298,133
79299,32
79300,77
79301,98
79302,74
79303,13
79304,69
79305,10
79306,16
79307,124
79308,19
79309,41
79310,16
79311,19
79312,13
79313,21
79314,16
79315,133
79316,10
79317,41
79318,13
79319,7
79320,16
79321,29
79322,19
79323,16
79324,16
79325,43
79326,19
79327,35
79328,21
79329,21
79330,16
79331,19
79332,147
79333,92
79334,16
79335,92
79336,13
79337,13
79338,19
79339,13
79340,60
79341,19
79342,129
79343,41
79344,16
79345,96
79346,10
79347,16
79348,16
79349,16
79350,54
79351,41
79352,66
79353,129
79354,13
79355,46
79356,16
79357,98
79358,120
79359,133
79360,19
79361,21
79362,133
79363,16
79364,13
79365,13
79366,16
79367,19
79368,19
79369,19
79370,48
79371,19
79372,13
79373,29
79374,79
79375,98
79376,13
79377,13
79378,13
79379,48
79380,16
79381,133
79382,129
79383,13
79384,13
79385,118
79386,60
79387,13
79388,118
79389,48
79390,60
79391,96
79392,16
79393,129
79394,16
79395,116
79396,13
79397,16
79398,13
79399,1
79400,19
79401,118
79402,16
79403,19
79404,19
79405,19
79406,41
79407,19
79408,27
79409,41
79410,41
79411,69
79412,21
79413,29
79414,133
79415,39
79416,16
79417,96
79418,69
79419,1
79420,10
79421,32
79422,19
79423,129
79424,129
79425,16
79426,13
79427,1
79428,13
79429,21
79430,69
79431,21
79432,48
79433,10
79434,13
79435,92
79436,46
79437,13
79438,129
79439,13
79440,13
79441,133
79442,23
79443,41
79444,16
79445,19
79446,19
79447,16
79448,13
79449,16
79450,60
79451,41
79452,129
79453,60
79454,16
79455,13
79456,32
79457,48
79458,52
79459,16
79460,77
79461,10
79462,19
79463,88
79464,41
79465,16
79466,118
79467,16
79468,69
79469,13
79470,16
79471,16
79472,92
79473,19
79474,81
79475,46
79476,56
79477,32
79478,96
79479,46
79480,19
79481,10
79482,13
79483,32
79484,46
79485,69
79486,16
79487,128
79488,16
79489,129
79490,48
79491,16
79492,118
79493,19
79494,19
79495,4
79496,10
79497,96
79498,41
79499,13
79500,16
79501,60
79502,13
79503,16
79504,92
79505,98
79506,13
79507,41
79508,120
79509,43
79510,16
79511,21
79512,19
79513,63
79514,16
79515,16
79516,29
79517,16
79518,17
79519,13
79520,16
79521,16
79522,19
79523,16
79524,16
79525,46
79526,29
79527,56
79528,46
79529,98
79530,96
79531,16
79532,19
79533,13
79534,21
79535,16
79536,120
79537,16
79538,19
79539,16
79540,16
79541,21
79542,16
79543,74
79544,120
79545,19
79546,96
79547,27
79548,19
79549,133
79550,13
79551,13
79552,16
79553,126
79554,52
79555,10
79556,50
79557,19
79558,16
79559,16
79560,16
79561,133
79562,16
79563,129
79564,116
79565,116
79566,27
79567,16
79568,46
79569,43
79570,16
79571,92
79572,16
79573,16
79574,10
79575,41
79576,13
79577,17
79578,120
79579,10
79580,16
79581,48
79582,13
79583,111
79584,16
79585,43
79586,29
79587,133
79588,13
79589,41
79590,16
79591,120
79592,129
79593,43
79594,98
79595,98
79596,19
79597,16
79598,56
79599,120
79600,16
79601,96
79602,96
79603,10
79604,48
79605,19
79606,133
79607,16
79608,116
79609,96
79610,10
79611,21
79612,81
79613,96
79614,16
79615,122
79616,92
79617,60
79618,118
79619,129
79620,23
79621,19
79622,54
79623,16
79624,19
79625,96
79626,16
79627,133
79628,16
79629,13
79630,16
79631,21
79632,81
79633,96
79634,23
79635,13
79636,16
79637,54
79638,13
79639,41
79640,85
79641,133
79642,89
79643,20
79644,16
79645,96
79646,23
79647,16
79648,85
79649,133
79650,19
79651,19
79652,19
79653,35
79654,63
79655,41
79656,13
79657,19
79658,19
79659,41
79660,133
79661,19
79662,96
79663,19
79664,116
79665,98
79666,16
79667,19
79668,19
79669,109
79670,46
79671,21
79672,41
79673,92
79674,19
79675,13
79676,16
79677,77
79678,41
79679,133
79680,16
79681,54
79682,19
79683,48
79684,16
79685,16
79686,48
79687,96
79688,48
79689,52
79690,48
79691,19
79692,54
79693,58
79694,32
79695,16
79696,96
79697,19
79698,60
79699,16
79700,10
79701,16
79702,96
79703,48
79704,41
79705,13
79706,96
79707,16
79708,41
79709,13
79710,48
79711,46
79712,16
79713,16
79714,77
79715,96
79716,16
79717,16
79718,109
79719,116
79720,19
79721,46
79722,32
79723,86
79724,54
79725,16
79726,19
79727,19
79728,16
79729,54
79730,21
79731,46
79732,46
79733,16
79734,133
79735,133
79736,84
79737,16
79738,133
79739,133
79740,118
79741,13
79742,127
79743,16
79744,13
79745,13
79746,21
79747,58
79748,32
79749,46
79750,84
79751,21
79752,16
79753,10
79754,16
79755,98
79756,13
79757,133
79758,43
79759,16
79760,19
79761,48
79762,16
79763,16
79764,46
79765,43
79766,46
79767,98
79768,13
79769,1
79770,19
79771,133
79772,16
79773,116
79774,129
79775,122
79776,96
79777,13
79778,10
79779,16
79780,52
79781,16
79782,133
79783,63
79784,16
79785,118
79786,16
79787,74
79788,16
79789,16
79790,13
79791,21
79792,16
79793,16
79794,19
79795,129
79796,13
79797,16
79798,43
79799,46
79800,128
79801,27
79802,16
79803,29
79804,13
79805,63
79806,19
79807,48
79808,116
79809,19
79810,16
79811,98
79812,13
79813,133
79814,19
79815,13
79816,23
79817,29
79818,16
79819,54
79820,129
79821,48
79822,19
79823,16
79824,13
79825,16
79826,92
79827,46
79828,96
79829,16
79830,19
79831,16
79832,21
79833,32
79834,29
79835,129
79836,50
79837,19
79838,60
79839,10
79840,52
79841,90
79842,133
79843,19
79844,48
79845,19
79846,96
79847,19
79848,13
79849,96
79850,13
79851,127
79852,16
79853,16
79854,48
79855,60
79856,118
79857,19
79858,72
79859,46
79860,19
79861,19
79862,19
79863,46
79864,10
79865,13
79866,19
79867,116
79868,98
79869,140
79870,120
79871,133
79872,58
79873,96
79874,16
79875,16
79876,10
79877,13
79878,19
79879,46
79880,16
79881,96
79882,16
79883,133
79884,41
79885,133
79886,35
79887,133
79888,58
79889,20
79890,43
79891,16
79892,43
79893,133
79894,19
79895,13
79896,13
79897,92
79898,54
79899,69
79900,74
79901,95
79902,98
79903,16
79904,19
79905,81
79906,19
79907,16
79908,16
79909,13
79910,16
79911,19
79912,19
79913,128
79914,16
79915,16
79916,41
79917,32
79918,51
79919,19
79920,16
79921,13
79922,48
79923,16
79924,69
79925,23
79926,29
79927,16
79928,19
79929,120
79930,56
79931,41
79932,13
79933,19
79934,16
79935,74
79936,133
79937,129
79938,19
79939,19
79940,74
79941,133
79942,32
79943,129
79944,19
79945,16
79946,4
79947,98
79948,13
79949,72
79950,10
79951,16
79952,13
79953,16
79954,16
79955,16
79956,52
79957,16
79958,35
79959,102
79960,92
79961,118
79962,41
79963,56
79964,46
79965,13
79966,52
79967,21
79968,10
79969,16
79970,16
79971,54
79972,19
79973,13
79974,10
79975,14
79976,13
79977,19
79978,16
79979,54
79980,19
79981,32
79982,10
79983,69
79984,48
79985,13
79986,13
79987,19
79988,46
79989,10
79990,54
79991,16
79992,43
79993,19
79994,127
79995,133
79996,19
79997,16
79998,19
79999,16
80000,41
80001,77
80002,77
80003,74
80004,49
80005,16
80006,21
80007,16
80008,19
80009,10
80010,102
80011,102
80012,32
80013,35
80014,16
80015,19
80016,13
80017,116
80018,19
80019,63
80020,13
80021,42
80022,16
80023,133
80024,29
80025,16
80026,19
80027,133
80028,13
80029,16
80030,23
80031,19
80032,133
80033,16
80034,86
80035,54
80036,48
80037,29
80038,16
80039,13
80040,129
80041,21
80042,46
80043,133
80044,74
80045,16
80046,16
80047,19
80048,35
80049,120
80050,92
80051,96
80052,16
80053,96
80054,79
80055,19
80056,56
80057,16
80058,16
80059,13
80060,46
80061,16
80062,129
80063,21
80064,16
80065,35
80066,16
80067,16
80068,72
80069,13
80070,21
80071,23
80072,21
80073,19
80074,13
80075,41
80076,16
80077,129
80078,13
80079,23
80080,32
80081,96
80082,96
80083,48
80084,60
80085,4
80086,16
80087,41
80088,16
80089,16
80090,111
80091,120
80092,54
80093,60
80094,133
80095,102
80096,41
80097,19
80098,13
80099,114
80100,16
80101,96
80102,21
80103,16
80104,16
80105,16
80106,19
80107,129
80108,10
80109,16
80110,46
80111,48
80112,10
80113,21
80114,41
80115,41
80116,16
80117,96
80118,19
80119,98
80120,16
80121,16
80122,10
80123,98
80124,16
80125,16
80126,16
80127,54
80128,147
80129,102
80130,16
80131,16
80132,4
80133,16
80134,19
80135,118
80136,13
80137,16
80138,16
80139,16
80140,128
80141,114
80142,46
80143,96
80144,19
80145,13
80146,41
80147,133
80148,21
80149,16
80150,133
80151,69
80152,77
80153,96
80154,54
80155,19
80156,13
80157,16
80158,32
80159,16
80160,120
80161,13
80162,48
80163,41
80164,74
80165,13
80166,13
80167,16
80168,39
80169,19
80170,41
80171,60
80172,4
80173,16
80174,19
80175,13
80176,147
80177,10
80178,13
80179,16
80180,133
80181,19
80182,37
80183,19
80184,43
80185,10
80186,16
80187,19
80188,19
80189,13
80190,27
80191,23
80192,41
80193,19
80194,16
80195,41
80196,96
80197,16
80198,92
80199,16
80200,16
80201,10
80202,86
80203,52
80204,10
80205,46
80206,16
80207,35
80208,98
80209,52
80210,69
80211,19
80212,52
80213,20
80214,46
80215,129
80216,92
80217,16
80218,13
80219,16
80220,13
80221,19
80222,23
80223,13
80224,118
80225,16
80226,133
80227,16
80228,19
80229,23
80230,16
80231,48
80232,46
80233,32
80234,19
80235,46
80236,19
80237,129
80238,19
80239,19
80240,16
80241,37
80242,10
80243,10
80244,56
80245,120
80246,46
80247,90
80248,29
80249,21
80250,46
80251,16
80252,72
80253,99
80254,19
80255,19
80256,16
80257,16
80258,13
80259,122
80260,46
80261,116
80262,21
80263,19
80264,46
80265,10
80266,19
80267,120
80268,16
80269,19
80270,66
80271,19
80272,16
80273,46
80274,16
80275,35
80276,19
80277,41
80278,29
80279,23
80280,133
80281,19
80282,16
80283,48
80284,32
80285,23
80286,96
80287,133
80288,13
80289,19
80290,116
80291,120
80292,16
80293,13
80294,41
80295,19
80296,56
80297,98
80298,96
80299,13
80300,16
80301,118
80302,13
80303,13
80304,13
80305,129
80306,13
80307,129
80308,1
80309,19
80310,19
80311,46
80312,129
80313,90
80314,56
80315,16
80316,21
80317,16
80318,48
80319,118
80320,19
80321,16
80322,133
80323,19
80324,13
80325,13
80326,41
80327,19
80328,19
80329,16
80330,92
80331,10
80332,13
80333,69
80334,16
80335,17
80336,10
80337,98
80338,29
80339,19
80340,19
80341,23
80342,19
80343,77
80344,118
80345,21
80346,19
80347,58
80348,16
80349,19
80350,13
80351,16
80352,16
80353,16
80354,118
80355,13
80356,96
80357,21
80358,16
80359,133
80360,21
80361,19
80362,16
80363,29
80364,19
80365,96
80366,133
80367,29
80368,96
80369,133
80370,19
80371,13
80372,54
80373,16
80374,10
80375,46
80376,16
80377,98
80378,10
80379,21
80380,100
80381,13
80382,29
80383,21
80384,19
80385,16
80386,129
80387,16
80388,16
80389,16
80390,96
80391,16
80392,16
80393,19
80394,16
80395,43
80396,16
80397,96
80398,92
80399,10
80400,16
80401,129
80402,16
80403,16
80404,13
80405,46
80406,104
80407,43
80408,23
80409,23
80410,19
80411,41
80412,16
80413,11
80414,16
80415,10
80416,10
80417,16
80418,21
80419,21
80420,19
80421,48
80422,19
80423,19
80424,41
80425,13
80426,41
80427,20
80428,16
80429,19
80430,4
80431,16
80432,41
80433,98
80434,16
80435,35
80436,25
80437,19
80438,46
80439,54
80440,96
80441,13
80442,74
80443,16
80444,19
80445,32
80446,19
80447,10
80448,16
80449,19
80450,118
80451,41
80452,63
80453,129
80454,29
80455,16
80456,13
80457,13
80458,13
80459,16
80460,19
80461,19
80462,140
80463,41
80464,16
80465,21
80466,16
80467,19
80468,118
80469,18
80470,69
80471,13
80472,19
80473,13
80474,133
80475,35
80476,16
80477,13
80478,35
80479,35
80480,114
80481,41
80482,13
80483,21
80484,10
80485,21
80486,98
80487,10
80488,111
80489,29
80490,133
80491,19
80492,13
80493,19
80494,98
80495,129
80496,60
80497,19
80498,133
80499,19
80500,7
80501,58
80502,10
80503,16
80504,19
80505,19
80506,27
80507,19
80508,41
80509,48
80510,41
80511,16
80512,29
80513,19
80514,32
80515,13
80516,16
80517,43
80518,69
80519,19
80520,16
80521,13
80522,16
80523,16
80524,13
80525,13
80526,133
80527,92
80528,10
80529,1
80530,23
80531,102
80532,133
80533,43
80534,19
80535,16
80536,13
80537,48
80538,32
80539,16
80540,69
80541,21
80542,16
80543,21
80544,69
80545,19
80546,21
80547,19
80548,13
80549,16
80550,19
80551,21
80552,16
80553,129
80554,13
80555,10
80556,19
80557,79
80558,16
80559,16
80560,41
80561,13
80562,16
80563,13
80564,116
80565,19
80566,16
80567,29
80568,100
80569,16
80570,96
80571,129
80572,16
80573,19
80574,19
80575,41
80576,41
80577,19
80578,123
80579,127
80580,10
80581,19
80582,129
80583,129
80584,16
80585,120
80586,32
80587,129
80588,32
80589,25
80590,19
80591,118
80592,16
80593,21
80594,16
80595,16
80596,19
80597,32
80598,86
80599,16
80600,41
80601,41
80602,46
80603,21
80604,13
80605,13
80606,37
80607,41
80608,72
80609,54
80610,19
80611,46
80612,16
80613,43
80614,16
80615,13
80616,48
80617,16
80618,35
80619,19
80620,41
80621,48
80622,19
80623,10
80624,50
80625,118
80626,16
80627,74
80628,16
80629,16
80630,16
80631,13
80632,74
80633,16
80634,19
80635,13
80636,77
80637,96
80638,32
80639,35
80640,41
80641,13
80642,16
80643,96
80644,19
80645,13
80646,16
80647,19
80648,120
80649,127
80650,111
80651,56
80652,16
80653,92
80654,69
80655,69
80656,111
80657,13
80658,16
80659,19
80660,52
80661,23
80662,133
80663,48
80664,19
80665,41
80666,77
80667,19
80668,13
80669,19
80670,54
80671,129
80672,19
80673,19
80674,69
80675,13
80676,140
80677,16
80678,13
80679,129
80680,120
80681,13
80682,69
80683,58
80684,13
80685,56
80686,13
80687,147
80688,98
80689,19
80690,118
80691,13
80692,58
80693,29
80694,48
80695,96
80696,19
80697,19
80698,56
80699,111
80700,16
80701,114
80702,13
80703,122
80704,19
80705,10
80706,96
80707,19
80708,16
80709,10
80710,16
80711,16
80712,41
80713,16
80714,72
80715,69
80716,41
80717,13
80718,16
80719,129
80720,69
80721,19
80722,19
80723,10
80724,13
80725,35
80726,127
80727,19
80728,54
80729,41
80730,48
80731,116
80732,96
80733,16
80734,10
80735,16
80736,32
80737,16
80738,32
80739,16
80740,16
80741,13
80742,111
80743,111
80744,43
80745,32
80746,13
80747,17
80748,13
80749,69
80750,21
80751,16
80752,98
80753,41
80754,16
80755,60
80756,46
80757,133
80758,16
80759,10
80760,13
80761,29
80762,19
80763,19
80764,41
80765,60
80766,116
80767,41
80768,35
80769,69
80770,16
80771,13
80772,19
80773,16
80774,48
80775,23
80776,48
80777,96
80778,104
80779,129
80780,98
80781,10
80782,37
80783,16
80784,19
80785,1
80786,16
80787,56
80788,98
80789,16
80790,16
80791,16
80792,48
80793,13
80794,98
80795,19
80796,16
80797,13
80798,16
80799,13
80800,19
80801,96
80802,116
80803,13
80804,60
80805,41
80806,129
80807,32
80808,16
80809,16
80810,16
80811,48
80812,16
80813,19
80814,54
80815,19
80816,10
80817,120
80818,19
80819,41
80820,13
80821,16
80822,96
80823,13
80824,13
80825,19
80826,120
80827,16
80828,133
80829,21
80830,27
80831,41
80832,10
80833,23
80834,16
80835,79
80836,13
80837,19
80838,35
80839,13
80840,19
80841,19
80842,29
80843,133
80844,13
80845,48
80846,32
80847,19
80848,16
80849,41
80850,77
80851,54
80852,16
80853,19
80854,48
80855,19
80856,140
80857,96
80858,32
80859,13
80860,7
80861,16
80862,48
80863,16
80864,133
80865,16
80866,127
80867,133
80868,96
80869,79
80870,19
80871,21
80872,133
80873,54
80874,96
80875,16
80876,98
80877,10
80878,13
80879,13
80880,41
80881,60
80882,19
80883,35
80884,16
80885,19
80886,29
80887,16
80888,41
80889,111
80890,10
80891,60
80892,19
80893,81
80894,54
80895,23
80896,98
80897,13
80898,16
80899,4
80900,41
80901,16
80902,41
80903,32
80904,7
80905,41
80906,13
80907,13
80908,120
80909,96
80910,16
80911,16
80912,23
80913,69
80914,19
80915,13
80916,13
80917,16
80918,133
80919,56
80920,19
80921,19
80922,79
80923,19
80924,133
80925,133
80926,13
80927,13
80928,129
80929,19
80930,19
80931,21
80932,133
80933,133
80934,13
80935,16
80936,16
80937,16
80938,84
80939,16
80940,21
80941,109
80942,19
80943,7
80944,16
80945,118
80946,102
80947,16
80948,96
80949,10
80950,19
80951,127
80952,60
80953,133
80954,96
80955,54
80956,48
80957,77
80958,21
80959,16
80960,16
80961,21
80962,133
80963,46
80964,16
80965,42
80966,19
80967,46
80968,21
80969,92
80970,16
80971,13
80972,13
80973,19
80974,102
80975,16
80976,21
80977,21
80978,21
80979,13
80980,10
80981,52
80982,16
80983,16
80984,13
80985,19
80986,10
80987,19
80988,13
80989,81
80990,69
80991,48
80992,16
80993,124
80994,13
80995,16
80996,29
80997,118
80998,17
80999,13
81000,10
81001,19
81002,19
81003,19
81004,96
81005,21
81006,19
81007,10
81008,19
81009,19
81010,60
81011,92
81012,69
81013,16
81014,19
81015,46
81016,133
81017,19
81018,19
81019,35
81020,96
81021,16
81022,46
81023,16
81024,92
81025,111
81026,19
81027,48
81028,58
81029,13
81030,133
81031,37
81032,48
81033,54
81034,10
81035,21
81036,41
81037,16
81038,21
81039,81
81040,69
81041,19
81042,19
81043,10
81044,60
81045,81
81046,19
81047,16
81048,13
81049,13
81050,102
81051,19
81052,16
81053,16
81054,16
81055,10
81056,13
81057,133
81058,118
81059,19
81060,13
81061,16
81062,74
81063,16
81064,10
81065,13
81066,98
81067,23
81068,16
81069,16
81070,79
81071,41
81072,41
81073,16
81074,13
81075,23
81076,16
81077,10
